,SK_ID_CURR,PREDICTIONS
0,100001,0
1,100005,0
2,100013,0
3,100028,0
4,100038,0
5,100042,0
6,100057,0
7,100065,0
8,100066,0
9,100067,0
10,100074,0
11,100090,0
12,100091,1
13,100092,0
14,100106,0
15,100107,0
16,100109,0
17,100117,0
18,100128,0
19,100141,0
20,100150,0
21,100168,0
22,100169,0
23,100170,0
24,100171,0
25,100172,0
26,100184,0
27,100187,0
28,100212,0
29,100222,0
30,100223,0
31,100232,0
32,100241,0
33,100245,0
34,100253,0
35,100256,0
36,100271,0
37,100278,0
38,100280,0
39,100306,0
40,100311,0
41,100312,0
42,100330,0
43,100331,0
44,100352,0
45,100358,0
46,100367,0
47,100382,1
48,100384,0
49,100385,0
50,100386,0
51,100399,0
52,100404,0
53,100416,0
54,100422,0
55,100426,1
56,100438,0
57,100444,0
58,100445,0
59,100446,1
60,100447,0
61,100450,0
62,100466,0
63,100483,1
64,100484,0
65,100494,0
66,100510,1
67,100512,0
68,100517,0
69,100548,0
70,100551,1
71,100552,0
72,100553,0
73,100561,1
74,100568,0
75,100569,0
76,100591,1
77,100592,0
78,100602,1
79,100607,0
80,100613,1
81,100617,0
82,100618,0
83,100622,0
84,100625,1
85,100677,0
86,100699,0
87,100702,0
88,100711,0
89,100729,0
90,100740,0
91,100744,0
92,100745,0
93,100747,0
94,100751,0
95,100752,0
96,100753,1
97,100754,0
98,100760,0
99,100762,0
100,100763,0
101,100765,0
102,100770,0
103,100772,0
104,100777,0
105,100791,0
106,100792,0
107,100797,0
108,100823,0
109,100826,0
110,100830,0
111,100836,1
112,100872,0
113,100910,0
114,100913,1
115,100918,1
116,100931,0
117,100952,0
118,100953,0
119,100965,0
120,100970,0
121,100982,1
122,100983,0
123,100984,1
124,100987,0
125,100997,0
126,100998,0
127,101002,0
128,101005,1
129,101008,1
130,101020,0
131,101021,0
132,101024,0
133,101025,0
134,101026,0
135,101031,0
136,101041,0
137,101051,0
138,101055,0
139,101056,0
140,101057,0
141,101064,0
142,101079,0
143,101087,0
144,101090,0
145,101092,0
146,101097,0
147,101099,0
148,101107,0
149,101118,0
150,101125,0
151,101126,0
152,101128,0
153,101136,0
154,101140,0
155,101149,1
156,101160,0
157,101169,0
158,101181,0
159,101186,0
160,101190,0
161,101193,1
162,101194,0
163,101198,0
164,101200,0
165,101204,0
166,101211,0
167,101213,0
168,101223,0
169,101225,0
170,101237,1
171,101243,0
172,101244,0
173,101258,0
174,101259,1
175,101268,0
176,101269,0
177,101271,0
178,101279,0
179,101281,0
180,101287,1
181,101292,0
182,101294,0
183,101296,0
184,101297,0
185,101299,0
186,101301,0
187,101305,0
188,101308,0
189,101318,0
190,101327,0
191,101329,0
192,101332,0
193,101337,0
194,101343,0
195,101345,0
196,101346,0
197,101353,0
198,101354,1
199,101355,0
200,101356,0
201,101362,0
202,101363,0
203,101365,0
204,101366,0
205,101367,0
206,101368,0
207,101374,1
208,101380,0
209,101383,0
210,101398,0
211,101399,0
212,101401,0
213,101412,0
214,101426,0
215,101427,0
216,101428,0
217,101429,0
218,101434,0
219,101440,0
220,101448,0
221,101449,0
222,101465,1
223,101467,0
224,101472,0
225,101478,0
226,101497,1
227,101504,1
228,101547,0
229,101548,0
230,101555,1
231,101570,0
232,101572,0
233,101578,0
234,101580,1
235,101588,0
236,101602,0
237,101610,1
238,101614,0
239,101616,0
240,101643,0
241,101644,0
242,101649,1
243,101650,0
244,101665,0
245,101667,0
246,101669,0
247,101674,0
248,101675,0
249,101678,0
250,101682,0
251,101686,0
252,101697,1
253,101700,0
254,101711,0
255,101714,1
256,101715,1
257,101728,0
258,101732,0
259,101757,0
260,101758,0
261,101759,0
262,101762,1
263,101764,0
264,101780,1
265,101784,0
266,101789,0
267,101816,1
268,101819,0
269,101827,0
270,101863,0
271,101867,0
272,101870,1
273,101873,0
274,101878,0
275,101879,0
276,101880,0
277,101887,0
278,101897,0
279,101901,0
280,101903,1
281,101920,0
282,101921,0
283,101922,0
284,101961,0
285,101962,0
286,101971,1
287,101976,0
288,102002,0
289,102005,0
290,102007,0
291,102017,0
292,102019,0
293,102029,0
294,102051,0
295,102052,0
296,102054,0
297,102062,0
298,102067,0
299,102068,0
300,102070,0
301,102090,0
302,102092,0
303,102099,1
304,102100,0
305,102112,0
306,102113,0
307,102122,1
308,102123,0
309,102125,0
310,102126,0
311,102146,0
312,102147,0
313,102151,0
314,102158,0
315,102159,0
316,102162,0
317,102165,0
318,102166,0
319,102174,0
320,102193,0
321,102198,0
322,102205,0
323,102206,1
324,102218,0
325,102221,0
326,102230,0
327,102238,0
328,102248,0
329,102252,1
330,102259,0
331,102262,1
332,102273,0
333,102286,0
334,102293,0
335,102294,0
336,102296,0
337,102298,0
338,102303,0
339,102309,0
340,102315,0
341,102340,0
342,102342,0
343,102344,0
344,102346,0
345,102347,0
346,102374,1
347,102380,0
348,102387,1
349,102393,0
350,102403,0
351,102413,0
352,102414,0
353,102415,0
354,102416,1
355,102439,0
356,102441,1
357,102443,0
358,102444,0
359,102445,0
360,102448,0
361,102449,0
362,102450,0
363,102456,0
364,102458,0
365,102459,0
366,102465,0
367,102470,1
368,102471,0
369,102475,0
370,102476,0
371,102506,0
372,102509,0
373,102519,0
374,102522,0
375,102545,0
376,102549,0
377,102562,0
378,102563,0
379,102568,0
380,102582,0
381,102592,0
382,102597,0
383,102605,0
384,102614,0
385,102617,1
386,102634,0
387,102652,0
388,102655,0
389,102671,0
390,102694,0
391,102701,0
392,102703,0
393,102704,0
394,102713,0
395,102720,0
396,102731,0
397,102733,0
398,102749,0
399,102755,0
400,102763,0
401,102770,0
402,102772,0
403,102799,1
404,102838,0
405,102854,0
406,102862,1
407,102863,0
408,102867,0
409,102868,0
410,102878,0
411,102887,0
412,102898,1
413,102904,0
414,102912,1
415,102919,0
416,102927,0
417,102932,0
418,102933,0
419,102935,0
420,102958,0
421,102969,0
422,102971,0
423,102975,1
424,102979,0
425,102982,0
426,102987,0
427,102989,0
428,102995,0
429,102996,0
430,103000,0
431,103001,0
432,103004,0
433,103010,0
434,103025,1
435,103029,0
436,103046,0
437,103056,0
438,103062,1
439,103078,0
440,103083,0
441,103092,0
442,103096,1
443,103097,0
444,103102,1
445,103112,0
446,103132,0
447,103144,0
448,103145,0
449,103146,0
450,103147,0
451,103158,0
452,103171,0
453,103173,0
454,103184,0
455,103195,1
456,103196,0
457,103206,0
458,103230,0
459,103231,0
460,103232,0
461,103239,0
